2.867045,-9.283965,0.839577,16.104179,9.556348,-2.146821,0.074577,-0.2669,0.638791,-0.71774,-8.9897,-13.448978,-0.451649,-53.427811,-344.455353,110.684303,0.480665,-0.452222,-0.45874,0.594993,2.113503,-9.475087,0.052679,5.857267,15.013292,10.793698,0.372341,-0.464417,0.501897,-0.627519,-4.034185,-12.708794,1.086866,28.894739,-309.836121,131.587158,-0.543554,0.451181,0.435645,-0.557851,2.595531,-9.235206,3.759331,7.050774,4.261679,-3.893746,-0.397799,0.143101,0.569627,-0.704839
2.886609,-9.299767,0.831089,20.37244,1.113136,-1.577757,0.074841,-0.266659,0.636662,-0.719691,-8.805722,-13.91916,-0.128735,-38.680309,-314.226013,139.321701,0.444801,-0.436383,-0.474157,0.622013,1.857965,-9.681286,0.038093,6.400025,14.256793,7.955614,0.372422,-0.462187,0.502759,-0.628426,-2.514345,-12.394865,0.824591,46.093502,-327.939331,146.195801,-0.513156,0.429432,0.44767,-0.59317,2.771408,-9.337153,3.218051,4.32635,3.051043,-4.786565,-0.39875,0.142933,0.569096,-0.704765
2.882694,-9.233943,0.93515,24.621101,-7.993063,-0.997707,0.076226,-0.267315,0.633985,-0.721663,-10.982269,-15.876134,-0.054883,-24.969721,-308.5065,170.942078,0.406203,-0.421237,-0.484739,0.650069,1.577735,-9.794368,0.048142,8.553437,10.178795,5.845303,0.372749,-0.460363,0.503061,-0.62933,-1.278961,-12.779128,0.618489,61.518318,-324.919922,141.91658,-0.482864,0.405322,0.457167,-0.627339,2.541144,-8.821717,3.180585,7.119596,6.78617,-1.604995,-0.39974,0.143249,0.567995,-0.705028
2.914322,-9.073027,0.818459,27.787045,-15.705191,-0.576903,0.078435,-0.268655,0.630915,-0.723616,-13.048065,-17.506866,0.328412,-9.256264,-357.956238,203.426651,0.360764,-0.401481,-0.493263,0.682171,1.429024,-9.86562,0.038455,11.5325,3.44626,4.333063,0.373633,-0.459106,0.502619,-0.630076,-1.192526,-13.775901,0.882378,78.142853,-305.846436,134.017654,-0.454269,0.380193,0.463074,-0.659284,2.560398,-8.234486,3.888785,1.546015,4.726421,4.795512,-0.399788,0.144205,0.567451,-0.705244
2.915617,-8.865244,0.667622,29.74572,-22.604,-0.68449,0.081382,-0.270737,0.627527,-0.725459,-10.729572,-18.010416,1.260997,16.335844,-397.237885,233.783142,0.309552,-0.377057,-0.497551,0.717253,1.542725,-10.040227,0.04998,14.824523,-4.184325,2.592424,0.375138,-0.458499,0.501339,-0.630644,-1.028029,-13.439448,1.376649,106.407555,-285.766388,125.462708,-0.428312,0.353627,0.464305,-0.689868,2.81001,-8.660579,3.80844,-5.432763,3.512008,9.058709,-0.39915,0.145795,0.567603,-0.705157
3.013083,-8.781857,0.510903,29.949404,-29.279673,-1.292783,0.084822,-0.27352,0.624015,-0.727049,-7.893025,-18.750677,2.045682,45.648659,-379.279877,259.355072,0.257196,-0.353346,-0.494343,0.751415,1.700341,-10.112645,0.160287,15.943088,-9.515591,1.125007,0.376971,-0.458425,0.499564,-0.631013,-0.067004,-12.591269,1.824205,127.501106,-272.001953,113.755173,-0.404576,0.325539,0.46212,-0.71888,2.777309,-9.439539,3.333148,-1.733737,5.491294,11.199202,-0.398534,0.147549,0.567213,-0.705454
3.094071,-8.853811,0.366795,28.980827,-34.807842,-2.196356,0.088635,-0.276978,0.620475,-0.728313,-7.004625,-19.759241,3.024615,72.170876,-330.076721,275.749969,0.206858,-0.333694,-0.483457,0.782388,1.772791,-10.057373,0.298665,15.255542,-12.445332,0.439354,0.378905,-0.458704,0.497643,-0.63117,0.200175,-12.479534,2.991081,149.959091,-241.336029,104.006844,-0.384142,0.298003,0.455289,-0.745883,2.804549,-9.741478,3.414257,1.060629,5.236577,10.256014,-0.398052,0.149036,0.566569,-0.705931
3.189604,-8.786159,0.240416,26.520605,-38.086475,-2.960787,0.092559,-0.280872,0.617097,-0.729203,-7.576424,-20.491108,4.365462,93.926888,-286.825287,285.90918,0.158671,-0.317742,-0.466456,0.810115,1.861344,-9.834307,0.429622,14.645638,-13.650833,0.188567,0.38086,-0.459142,0.495691,-0.631211,-0.001134,-13.080785,3.413152,173.712784,-203.448135,98.310989,-0.367156,0.27232,0.443176,-0.771125,2.99636,-9.586281,3.303896,-1.27887,16.722857,8.949966,-0.398599,0.151732,0.565525,-0.705885
3.355769,-8.819058,0.092025,22.7836,-37.407585,-2.520166,0.096312,-0.284693,0.614118,-0.72975,-7.697659,-20.732546,5.748082,118.076363,-265.236969,291.102631,0.111885,-0.302981,-0.444196,0.83569,2.000486,-9.596419,0.474052,13.762702,-13.797452,1.009212,0.382847,-0.459587,0.493856,-0.631123,-0.698654,-12.548511,4.472016,198.623993,-175.27948,90.41555,-0.353231,0.247493,0.426329,-0.795122,2.514146,-9.288461,3.591836,-0.615142,24.606203,11.728027,-0.399517,0.155423,0.563888,-0.705872
3.561379,-8.839315,0.010505,17.994179,-32.102184,-0.83298,0.099569,-0.287859,0.611772,-0.730042,-7.03461,-20.94537,6.866808,145.894012,-248.537384,291.159607,0.067005,-0.288723,-0.416708,0.859364,2.218651,-9.547838,0.503242,12.945435,-12.988995,2.817214,0.384861,-0.45985,0.492277,-0.63094,-0.222959,-12.382056,4.524923,214.110397,-158.984116,89.395988,-0.340398,0.223275,0.406178,-0.818105,2.113682,-9.180535,4.009826,-2.399673,23.786219,12.602227,-0.400232,0.159203,0.562453,-0.70577
3.630317,-8.981422,0.020998,12.785283,-23.374628,1.536221,0.102081,-0.289957,0.610193,-0.730186,-6.063189,-21.104374,7.326987,170.191025,-217.801605,283.131775,0.025784,-0.276591,-0.3848,0.880207,2.393893,-9.447943,0.551037,10.639045,-10.483479,4.546021,0.386712,-0.459899,0.491151,-0.63065,-1.23445,-12.148684,5.186516,220.171692,-162.898987,83.459915,-0.327653,0.197559,0.385,-0.839875,1.622284,-9.419815,3.804765,-5.816268,18.092485,9.41735,-0.400722,0.162334,0.561765,-0.705326
3.595055,-9.052649,0.062868,7.497299,-14.019073,3.484233,0.103746,-0.290965,0.609391,-0.730221,-5.735059,-20.264702,7.546968,186.779785,-183.944107,270.954102,-0.011395,-0.267173,-0.349923,0.8978,2.59548,-9.286377,0.559242,7.6532,-5.945312,4.576588,0.388053,-0.459704,0.490547,-0.630439,-0.447905,-12.129943,6.25152,232.545181,-147.427734,80.790527,-0.31588,0.172648,0.36098,-0.860294,1.987196,-9.819136,2.977428,-6.207296,18.301264,1.554597,-0.402024,0.164866,0.561285,-0.70438
3.393323,-9.028301,0.098036,2.630175,-7.714944,4.213681,0.104722,-0.291311,0.60923,-0.730077,-5.779178,-19.576176,8.236351,199.177307,-165.961472,260.140137,-0.045728,-0.258788,-0.312861,0.912721,2.837147,-9.386843,0.51765,5.161427,-0.556756,3.504362,0.388638,-0.459151,0.490479,-0.630534,0.503352,-11.514271,6.696795,245.98703,-142.901459,67.728836,-0.305751,0.146692,0.334757,-0.879168,1.978993,-9.571533,2.904161,3.315163,15.465519,-0.648591,-0.403544,0.166369,0.560044,-0.704144
3.325194,-9.132212,0.236061,-1.815454,-4.8277,3.459143,0.105174,-0.291485,0.609553,-0.729673,-5.561402,-19.534983,9.111707,209.857803,-161.891327,249.244888,-0.077894,-0.249785,-0.273943,0.925472,2.84969,-9.693234,0.536041,2.392425,2.289526,2.091706,0.388819,-0.458682,0.490648,-0.630632,2.490104,-10.507685,7.082746,252.824677,-132.896667,45.425579,-0.298553,0.120361,0.307092,-0.895586,1.918224,-9.145884,3.164331,7.948321,8.005566,1.833876,-0.404314,0.167039,0.558704,-0.704609
3.293478,-9.200251,0.436512,-5.151586,-2.689231,1.25987,0.105061,-0.291679,0.610169,-0.729097,-4.550356,-19.832922,10.148798,222.74826,-161.591675,239.35849,-0.108027,-0.239871,-0.232894,0.936245,2.646731,-9.813643,0.668276,-0.64074,3.788382,0.042972,0.388499,-0.458389,0.491047,-0.630732,3.207503,-9.95661,7.830764,260.359924,-84.142708,18.067858,-0.29672,0.098624,0.276293,-0.908787,1.736677,-9.090055,3.592964,10.057786,6.021325,3.792122,-0.40477,0.167538,0.557215,-0.705407
3.243125,-9.23104,0.570253,-7.4691,-0.427899,-2.203354,0.104282,-0.291974,0.610918,-0.728463,-3.776447,-19.495712,10.113555,236.952545,-164.804977,228.588852,-0.135997,-0.228695,-0.189586,0.945126,2.437975,-9.656352,0.671223,-3.397026,4.823955,-2.531995,0.387659,-0.458322,0.491603,-0.630864,2.773976,-9.505864,8.321206,262.240601,-45.27158,-2.187256,-0.29869,0.080973,0.243433,-0.919221,1.664586,-9.227407,3.735715,8.66233,8.923924,3.830836,-0.405421,0.168419,0.555696,-0.706021
3.130632,-9.14289,0.670817,-8.86133,2.068911,-6.420426,0.102774,-0.292401,0.611672,-0.727874,-2.719366,-18.519436,9.439334,247.643997,-163.593094,213.183594,-0.16107,-0.216818,-0.144819,0.951881,2.395036,-9.551497,0.531008,-4.459159,7.630992,-4.647336,0.386366,-0.458217,0.492264,-0.631218,-0.098228,-10.068089,7.814399,259.072754,-64.847832,-14.495487,-0.30112,0.060284,0.211629,-0.92785,1.207113,-9.457743,3.792372,3.908391,10.83649,1.78867,-0.40632,0.169613,0.5546,-0.706081
2.989107,-9.143084,0.71982,-9.796889,3.261517,-10.812191,0.100655,-0.293104,0.612352,-0.727314,-2.320103,-17.512259,8.80522,254.665573,-159.420364,193.957123,-0.182726,-0.204674,-0.099394,0.956474,2.120379,-9.342365,0.584544,-7.112359,12.680367,-7.225221,0.384272,-0.457963,0.493295,-0.631875,-1.428531,-9.146555,7.135768,256.620056,-132.552902,-29.884304,-0.303021,0.029997,0.182911,-0.934785,0.893147,-9.549898,3.740043,-1.766931,9.777902,-0.959567,-0.407273,0.17081,0.554215,-0.705545
2.827203,-9.2242,0.810768,-9.811711,1.850449,-15.609663,0.098153,-0.294383,0.612806,-0.726758,-2.184722,-16.526134,7.920622,259.106567,-158.592758,173.922668,-0.200967,-0.191929,-0.053719,0.95911,1.839121,-9.541803,0.698096,-9.606287,14.012312,-9.965954,0.381748,-0.457986,0.494382,-0.632539,1.135612,-7.161199,7.172754,242.840225,-167.529495,-62.999363,-0.307861,-0.005369,0.157415,-0.938303,0.845162,-9.658075,3.605637,-6.649379,3.706869,-2.223298,-0.407746,0.171572,0.554721,-0.704689
2.590901,-9.257647,0.897404,-9.232999,-2.80466,-20.526236,0.09557,-0.29658,0.612915,-0.726117,-2.009113,-15.258791,7.149517,261.464478,-161.980652,152.917953,-0.215728,-0.178125,-0.008078,0.960037,1.479607,-9.671764,0.770324,-9.399511,9.205194,-11.823423,0.379339,-0.458515,0.495106,-0.633038,1.842576,-6.884459,6.921549,231.370911,-167.902451,-103.400307,-0.317609,-0.041186,0.133165,-0.937921,0.800959,-9.637218,3.564793,-7.367763,-2.690512,-3.024668,-0.407767,0.171658,0.555698,-0.703885
2.424741,-9.21613,0.920572,-8.271581,-10.32073,-25.165724,0.093208,-0.299967,0.612608,-0.725291,-1.741721,-13.926683,6.698944,261.547302,-172.696564,129.410141,-0.226687,-0.162359,0.03731,0.959616,1.443756,-9.899513,0.573289,-5.603717,2.242285,-11.483398,0.377647,-0.459396,0.495166,-0.633365,2.452946,-6.393321,6.143263,223.677643,-181.853714,-136.073029,-0.33093,-0.079097,0.110143,-0.933862,0.981611,-9.340181,3.637647,-6.612689,-9.461079,-2.675555,-0.407221,0.171031,0.556991,-0.703332
2.391038,-9.175301,1.002079,-7.187234,-18.816471,-27.984175,0.09135,-0.30448,0.611935,-0.724213,-1.027986,-12.632183,5.88426,259.332642,-186.135132,102.649475,-0.23335,-0.144398,0.082099,0.958102,1.519926,-9.578469,0.583861,-2.130682,-1.459641,-9.535414,0.376647,-0.460297,0.494821,-0.633576,3.327596,-4.925934,5.958923,207.969574,-172.730179,-162.993271,-0.347518,-0.115275,0.088273,-0.926365,1.364281,-9.670263,3.585405,-9.396634,-17.098345,-5.646738,-0.406286,0.169545,0.559092,-0.702566
2.361268,-9.122911,1.013258,-6.180863,-25.422514,-28.531105,0.090065,-0.309715,0.611028,-0.72292,-0.245419,-11.141529,5.032509,252.255936,-195.209274,75.314461,-0.235705,-0.124921,0.125437,0.955566,1.580847,-9.227341,0.74101,-1.591177,-4.097828,-8.650999,0.375911,-0.461315,0.49437,-0.633625,3.983596,-3.683959,5.865854,181.356003,-147.480148,-181.660873,-0.366697,-0.14672,0.068225,-0.916162,1.501567,-9.674236,3.666988,-6.990472,-19.670382,-6.725957,-0.405311,0.167567,0.56112,-0.701986
2.479777,-9.151584,0.953761,-5.622787,-28.782404,-26.343843,0.089331,-0.315092,0.610096,-0.721472,0.199785,-9.708445,4.464127,239.607956,-197.929367,45.814465,-0.233634,-0.104894,0.166294,0.95224,1.692395,-9.079691,0.884081,-1.516785,-5.398813,-9.047087,0.375381,-0.462588,0.49371,-0.633526,4.113493,-3.588674,5.565973,161.571777,-121.957222,-201.390182,-0.388514,-0.173645,0.048908,-0.903611,1.984105,-9.570232,3.580803,-7.127073,-25.651777,-4.981223,-0.403662,0.165127,0.563465,-0.701636
2.619304,-9.191716,0.896414,-5.635101,-27.779367,-22.187307,0.088941,-0.319985,0.609351,-0.719995,0.399013,-8.585128,4.487648,231.793457,-207.310242,14.292727,-0.226612,-0.083846,0.205558,0.948349,2.055855,-9.293678,0.944851,-1.482412,-7.207711,-7.5694,0.375034,-0.463853,0.493107,-0.633276,3.562215,-2.186328,5.473154,141.645782,-100.09584,-226.342636,-0.413593,-0.196452,0.030263,-0.8885,2.262406,-9.870749,3.244597,-14.198647,-23.579992,-8.175162,-0.402325,0.163043,0.56648,-0.700463
2.615232,-9.270339,0.883943,-5.94296,-24.974501,-16.516045,0.08888,-0.324079,0.608925,-0.718531,1.16008,-7.635089,4.04591,227.742142,-214.523819,-15.314519,-0.21488,-0.062377,0.243709,0.943687,2.424416,-9.497767,0.99292,-1.60625,-7.824823,-5.118033,0.375202,-0.465201,0.49246,-0.632689,2.649381,-0.729027,5.323231,121.246681,-87.394379,-248.97226,-0.441502,-0.216147,0.012791,-0.870742,2.485908,-9.722255,3.073926,-10.926954,-21.615377,-8.171046,-0.401231,0.160974,0.569036,-0.699496
2.75839,-9.302811,0.887451,-6.842727,-19.994028,-9.661667,0.089051,-0.327051,0.608971,-0.717122,1.834992,-6.674913,3.741551,222.422775,-213.10437,-43.405048,-0.198955,-0.0418,0.280326,0.938131,2.644209,-9.592227,1.000776,-2.908886,-5.139803,-3.357275,0.375121,-0.466146,0.492294,-0.632172,2.566161,0.61034,5.125591,97.282257,-79.440338,-264.06366,-0.471293,-0.232939,-0.002656,-0.850656,2.588975,-9.435709,3.039626,-12.724971,-21.784027,-7.255071,-0.399978,0.159063,0.571757,-0.698431
2.918865,-9.289303,0.925597,-8.188016,-11.547942,-2.223786,0.089185,-0.328499,0.609616,-0.715895,1.953558,-5.15617,2.216817,210.172546,-198.061829,-72.221786,-0.179401,-0.024007,0.31411,0.931974,2.744904,-9.573158,0.968822,-4.704669,-0.234612,-2.248552,0.374754,-0.466725,0.492571,-0.631746,3.501919,1.1488,5.060163,78.207947,-75.508156,-270.312714,-0.501648,-0.247517,-0.016222,-0.828747,2.704741,-9.200243,2.699837,-6.541973,-16.68914,-3.781818,-0.398939,0.1576,0.573466,-0.697956
2.836073,-9.303418,0.998937,-9.552044,-3.135393,5.308638,0.089292,-0.328419,0.61087,-0.714848,1.272663,-3.290033,1.474815,187.689087,-186.119522,-99.849411,-0.156413,-0.008459,0.34388,0.925858,2.879592,-9.588457,0.871433,-5.520498,5.486337,-1.736132,0.373836,-0.466683,0.493366,-0.6317,3.511175,0.991231,4.719031,65.161232,-71.391266,-276.538147,-0.532305,-0.260188,-0.028713,-0.805065,2.652218,-9.193217,2.867929,-5.499383,-13.562063,-2.386696,-0.398039,0.156508,0.574853,-0.697574
2.976622,-9.325732,1.077237,-10.553299,3.542515,11.82905,0.089436,-0.327078,0.612624,-0.713944,-0.0032,-1.971412,1.886738,167.729477,-202.52774,-125.207741,-0.128946,0.008502,0.370705,0.919718,2.939051,-9.689363,0.782291,-6.05199,12.198087,-1.303751,0.3723,-0.465912,0.494705,-0.632129,3.844286,1.55296,5.050761,50.66729,-53.043026,-285.250977,-0.563477,-0.269083,-0.041206,-0.779994,2.740393,-9.552578,2.626475,-7.391688,-9.019389,-5.227619,-0.397762,0.155748,0.576233,-0.696764
2.956057,-9.448688,1.122028,-11.05738,8.846968,17.053802,0.089625,-0.324723,0.614742,-0.713174,0.013027,-1.258878,1.671448,150.519073,-229.679672,-149.58252,-0.096493,0.02809,0.395052,0.913147,2.64501,-9.751566,0.869347,-7.678379,18.707369,-2.307797,0.370239,-0.464817,0.496365,-0.632844,3.094362,1.964183,5.30893,37.190563,-30.282446,-287.151611,-0.594232,-0.273796,-0.054037,-0.754324,2.594233,-9.527658,2.459583,-2.481668,-10.554758,-7.933732,-0.39774,0.15432,0.577263,-0.696241
3.028682,-9.511131,1.170152,-11.725832,13.260953,21.391163,0.089837,-0.321528,0.617184,-0.712486,0.412842,-0.973313,1.687894,131.371948,-253.808243,-172.017227,-0.059389,0.049802,0.416415,0.905867,2.17749,-9.843948,0.939036,-8.584571,19.637552,-3.863579,0.367822,-0.463729,0.498108,-0.633682,1.896324,3.069192,5.417912,32.405472,-26.32439,-292.216919,-0.624622,-0.277128,-0.066789,-0.72704,2.845642,-9.677685,2.392547,2.334003,-9.116129,-10.526864,-0.398205,0.152538,0.577779,-0.69594
3.104776,-9.62808,1.126715,-12.145728,18.072638,24.813593,0.08995,-0.317525,0.61988,-0.711926,0.65758,-0.429736,1.032692,111.391495,-267.011536,-193.354996,-0.018392,0.072016,0.434394,0.897653,1.790046,-9.755212,1.065248,-7.15316,14.877465,-5.735009,0.365679,-0.463141,0.499328,-0.634392,1.162816,3.861182,5.381023,21.044735,-36.401516,-295.803864,-0.654779,-0.279945,-0.077449,-0.69778,3.046794,-9.638777,2.35283,2.789948,-1.066565,-13.812974,-0.399692,0.151273,0.577852,-0.695303
3.16219,-9.685007,1.084799,-11.922591,22.745209,27.424145,0.08992,-0.312791,0.622717,-0.711549,0.62649,0.410853,0.416577,89.372543,-269.295898,-213.39592,0.025639,0.093137,0.448584,0.888506,1.648145,-9.650189,1.116238,-4.56868,7.785925,-6.819,0.364135,-0.463155,0.499848,-0.63486,0.61113,4.120374,5.608143,12.9635,-51.271866,-296.530701,-0.684259,-0.282963,-0.08576,-0.666608,2.995687,-9.35313,2.662272,2.485899,4.088589,-13.300003,-0.401549,0.150585,0.577643,-0.694555
3.053856,-9.70652,1.026547,-11.194466,25.569376,29.59021,0.089889,-0.307549,0.625593,-0.711315,0.416477,0.699032,0.231624,65.979446,-266.374908,-229.634216,0.071821,0.112489,0.458783,0.87847,1.829881,-9.633373,1.13713,-1.993193,1.49963,-6.361018,0.363378,-0.463669,0.499744,-0.635,1.056092,4.485227,6.132477,-16.234356,-61.533455,-288.999176,-0.713047,-0.283633,-0.089754,-0.63487,2.971951,-9.265671,2.717405,-2.390743,7.263671,-13.390355,-0.403574,0.150496,0.577741,-0.693319
2.999344,-9.686549,1.016566,-9.722477,25.696941,31.031981,0.090059,-0.302132,0.628361,-0.711175,0.304082,0.740058,0.137193,42.704094,-262.898407,-241.779144,0.119502,0.130043,0.465,0.867517,2.122421,-9.737158,1.142508,-0.340905,0.12451,-4.98368,0.362866,-0.464049,0.499576,-0.635148,0.796774,4.616061,6.104297,-41.573643,-65.108528,-285.134949,-0.741252,-0.281536,-0.090716,-0.60254,2.989212,-8.855172,2.596373,-2.218036,9.6486,-11.328583,-0.405596,0.150812,0.577632,-0.69216
2.889031,-9.590003,0.952317,-7.97301,23.867092,31.54808,0.090522,-0.296823,0.630924,-0.711083,0.584478,0.668267,0.292436,24.223911,-251.199203,-250.868378,0.167563,0.144838,0.468008,0.855521,2.304663,-9.920542,1.082692,-0.934044,2.477305,-3.655688,0.362241,-0.464127,0.499693,-0.635356,0.580888,4.776937,6.088257,-60.210735,-73.794365,-277.657227,-0.768319,-0.277776,-0.088641,-0.569797,3.025858,-9.211399,2.698047,0.939762,9.639491,-6.502542,-0.407199,0.151346,0.577097,-0.691548
2.854343,-9.530128,0.92592,-5.973628,19.690535,31.353848,0.091433,-0.291929,0.633195,-0.710974,0.967098,0.615599,0.392904,11.310916,-220.32724,-256.800446,0.214106,0.15471,0.469098,0.842718,2.245595,-9.976636,1.121394,-1.690067,6.48716,-2.348288,0.361424,-0.463802,0.500157,-0.635693,0.872753,5.262517,6.414099,-69.526817,-74.870392,-269.222107,-0.793703,-0.272678,-0.085179,-0.537054,2.780536,-8.849711,3.043934,1.559462,5.585548,-2.330999,-0.408055,0.151785,0.576647,-0.691323
2.948893,-9.569276,0.808262,-3.894504,16.165314,30.628788,0.092679,-0.28743,0.635157,-0.710896,1.003228,0.781132,0.495979,0.432422,-175.924911,-259.757385,0.257745,0.158256,0.46925,0.829656,2.00538,-9.902856,1.113044,-1.982539,10.133572,-1.014084,0.360376,-0.463003,0.500979,-0.636222,0.498578,5.179714,6.473958,-90.066261,-62.41235,-256.817535,-0.817427,-0.26393,-0.080918,-0.505575,2.715191,-9.083258,3.004676,-0.557665,1.912212,-0.539058,-0.408375,0.152129,0.576587,-0.691107
3.072578,-9.677147,0.684518,-2.028239,15.727751,29.700302,0.093945,-0.283029,0.636865,-0.710968,0.441389,0.607678,0.738239,-12.454572,-134.109421,-264.447357,0.298885,0.155645,0.4686,0.816615,1.814954,-9.694158,1.024989,-0.504494,11.608673,0.22577,0.359471,-0.461928,0.501797,-0.636871,-1.307765,4.869178,6.402789,-115.607315,-41.187824,-246.098007,-0.839767,-0.250287,-0.076764,-0.475662,2.577819,-9.186231,2.950086,-1.820845,1.284919,0.702716,-0.408487,0.152589,0.576665,-0.690875
3.050445,-9.606885,0.615404,-0.752017,16.348372,28.769222,0.095108,-0.278626,0.638396,-0.711179,-0.637084,-0.117568,1.065458,-21.226027,-110.451492,-273.981903,0.339186,0.148906,0.467282,0.802764,1.784666,-9.461428,0.887673,2.349896,11.002048,1.935175,0.358967,-0.46064,0.502427,-0.637592,-1.999544,4.687365,6.561319,-142.194595,-27.638418,-236.835449,-0.860931,-0.23216,-0.071969,-0.446901,2.512963,-9.33122,3.087518,-5.876413,3.840567,2.907087,-0.408504,0.153732,0.576949,-0.690374
3.019205,-9.435923,0.562386,0.711709,15.242843,28.150291,0.096366,-0.274369,0.639721,-0.711474,-2.069879,-0.709734,1.220994,-30.59985,-116.897514,-285.805084,0.380845,0.141365,0.463899,0.787257,1.874834,-9.294534,0.763916,5.41146,9.749166,4.166081,0.35894,-0.459123,0.502873,-0.638348,-1.699935,3.979448,6.928729,-155.939575,-29.956646,-226.521896,-0.880517,-0.212198,-0.065532,-0.41877,2.428477,-8.915051,2.73805,1.554557,4.008638,7.539235,-0.408235,0.154839,0.576372,-0.690768
3.061928,-9.340576,0.527581,2.164941,14.541029,27.930744,0.097723,-0.270179,0.640863,-0.711864,-2.946652,-0.731078,1.630014,-40.699223,-135.592239,-298.003418,0.42454,0.134274,0.45757,0.769655,2.028346,-9.23627,0.669659,7.414528,8.421108,6.288465,0.359475,-0.457574,0.503108,-0.638974,-0.458683,2.928342,7.316244,-156.405243,-26.748041,-211.197006,-0.897795,-0.191798,-0.058907,-0.392055,2.31516,-8.277872,3.118956,-4.780625,4.350607,9.723591,-0.407631,0.156539,0.576361,-0.690751
2.994371,-9.275476,0.443509,4.051936,13.624038,27.635103,0.099207,-0.266078,0.641773,-0.712384,-2.880523,-1.061356,2.02536,-49.907337,-137.48233,-307.808319,0.468626,0.125854,0.449198,0.750183,2.223748,-9.227639,0.670702,7.398558,7.482337,7.724685,0.360172,-0.455977,0.503417,-0.63948,0.02136,2.505108,7.374346,-152.235535,-2.779356,-203.7547,-0.913056,-0.170369,-0.055361,-0.366385,2.400745,-8.95472,3.006282,-13.14025,5.551923,10.03342,-0.406905,0.158881,0.577108,-0.69002
3.005921,-9.354774,0.313854,6.209262,11.539103,26.58404,0.100858,-0.262256,0.642375,-0.713026,-2.607663,-1.344827,2.26776,-58.437912,-112.849518,-318.827271,0.511301,0.113133,0.440665,0.729102,2.39096,-9.283742,0.613641,6.285763,6.575775,7.916396,0.360704,-0.454371,0.503916,-0.63993,-0.272233,2.570056,7.223607,-155.46048,28.643587,-195.04245,-0.926452,-0.146678,-0.055527,-0.342184,2.20659,-9.032964,2.869015,-13.484089,0.209365,10.426883,-0.405684,0.160742,0.578192,-0.6894
3.005642,-9.513298,0.181687,8.509862,8.2403,24.080017,0.102644,-0.258972,0.642585,-0.713782,-3.018463,-1.750586,2.137163,-66.939209,-71.973846,-332.627716,0.551668,0.094276,0.433385,0.706367,2.567335,-9.348832,0.620455,5.085769,6.850266,6.830135,0.361141,-0.452964,0.504393,-0.640306,-1.265574,2.042524,7.686885,-164.53714,50.059502,-171.167053,-0.937493,-0.120703,-0.057547,-0.321289,2.100554,-9.473981,2.648983,-10.368513,-2.994779,7.825702,-0.404521,0.161875,0.579211,-0.688963
2.975685,-9.481568,0.081192,10.567097,3.58273,20.200731,0.104538,-0.2565,0.642357,-0.714604,-4.122938,-3.438049,1.585761,-75.089302,-33.381413,-345.090881,0.589556,0.06977,0.427403,0.681825,2.540466,-9.403052,0.643128,3.225158,7.644208,5.015435,0.361255,-0.451734,0.504944,-0.640675,-2.478536,1.142526,8.538661,-167.4935,57.527077,-153.59613,-0.946582,-0.093979,-0.060073,-0.30256,2.007048,-9.49488,2.974373,-11.437602,-6.061519,4.925191,-0.403362,0.162518,0.580584,-0.688335
3.005339,-9.489219,0.010982,11.949756,-1.253564,15.293804,0.106425,-0.254967,0.641724,-0.715443,-5.613085,-5.150543,1.477237,-85.85434,-2.370701,-353.078552,0.624804,0.040576,0.421924,0.655711,2.458577,-9.461239,0.710003,1.257206,7.967441,3.185817,0.360901,-0.450599,0.505675,-0.641098,-2.498186,0.160089,8.813745,-159.488052,55.5602,-146.133362,-0.954209,-0.068402,-0.062514,-0.284427,2.021184,-9.777828,2.783049,-15.697211,-9.855613,1.160711,-0.402159,0.162714,0.582691,-0.687211
3.053214,-9.771394,-0.042516,13.05285,-4.947148,10.387962,0.108186,-0.254256,0.640733,-0.71632,-7.976856,-5.746629,2.258033,-97.316582,5.092129,-360.869568,0.658603,0.009031,0.414859,0.627738,2.325517,-9.527718,0.687478,-0.434596,8.220187,1.021492,0.360363,-0.449803,0.506331,-0.641442,-1.923142,-0.299143,8.525661,-159.910934,50.391212,-142.120987,-0.960738,-0.042945,-0.064119,-0.266509,2.188111,-9.93578,2.56403,-11.223317,-12.429395,-1.118969,-0.401068,0.162195,0.584553,-0.68639
3.032621,-9.886917,-0.162836,13.967729,-8.712554,5.467427,0.109818,-0.254382,0.639401,-0.717216,-10.16612,-5.497996,2.766052,-109.325752,-19.717602,-366.700134,0.692445,-0.021785,0.403069,0.597983,2.172024,-9.591763,0.672374,-2.221544,8.230137,-0.667275,0.359555,-0.449229,0.507038,-0.641738,-2.059363,-0.5909,8.518274,-166.218674,47.651081,-133.70578,-0.966037,-0.016745,-0.064981,-0.249538,2.33657,-9.741963,2.62271,-4.809198,-14.487705,-0.633057,-0.399902,0.161137,0.585879,-0.686188
2.944639,-9.775484,-0.258423,14.236202,-13.447824,0.436678,0.111375,-0.255463,0.637777,-0.718038,-10.536137,-6.46421,2.47182,-124.745453,-49.076927,-364.426575,0.725574,-0.051407,0.385719,0.567558,1.919572,-9.692339,0.665703,-3.267131,7.630146,-1.760477,0.358467,-0.448723,0.507846,-0.642061,-2.5374,-0.64461,8.912909,-174.940735,36.471985,-125.970535,-0.970213,0.01022,-0.063873,-0.233458,2.522297,-9.503385,2.666415,-2.492989,-15.257154,-0.655865,-0.398726,0.159866,0.587018,-0.686197
